SalePrice,SaleID
40003.93912067036,6264685
37969.44865744959,6264687
43732.02678148305,6264693
43000.28931336981,6264702
43570.10313660704,6264706
38761.68069374725,6264714
16103.185574584088,6264717
15019.684777619186,6264720
15738.150686710094,6264722
9855.410791034863,6264726
15286.307739087537,6264727
16243.498074584088,6264729
16549.487641969747,6264730
17052.047181726946,6264731
17009.942662417998,6264738
21752.717093852778,6264744
20169.27290740091,6264746
23514.818839837542,6264748
18374.668850295304,6264749
17773.778131110637,6264750
18225.115522350672,6264751
20086.175640278194,6264752
64065.76823051176,6264757
17406.793204199694,6264762
18805.303188722664,6264763
18884.6920566641,6264772
18178.26887348762,6264773
21441.89279928391,6264777
18745.676280386706,6264786
20561.62562118553,6264791
18207.48670107304,6264796
20655.45557984649,6264797
19375.729291659918,6264799
17750.278931444373,6264815
18786.090082979885,6264825
19591.411323707034,6264826
21064.99571684396,6264829
20952.759192583297,6264830
21190.459994318542,6264836
20680.547351309244,6264843
21059.3847969411,6264845
27008.17872398392,6264880
28088.503165248276,6264881
28057.65919323195,6264888
29194.159493595926,6264894
31618.91635593939,6264906
27008.17872398392,6264922
19389.266666780502,6264942
17078.28369228524,6264946
16047.840958140305,6264950
29688.386816513434,6264981
29340.726563810527,6264993
28834.291313983296,6264994
32186.75803232799,6265003
30668.92564290649,6265013
43407.552339959,6265018
15220.042890722947,6265037
27318.828512297587,6265050
23702.929610701474,6265072
21249.110955906217,6265086
20972.61682299665,6265092
38668.16264168838,6265106
42597.5224782957,6265111
44969.7330177992,6265115
33459.7345937605,6265147
27564.749954394927,6265150
17477.46168333207,6265172
19083.41578084583,6265174
18397.162027826398,6265177
17187.33866689081,6265180
18302.213448422845,6265181
17212.602852524582,6265184
17115.085424709374,6265185
27153.220890489367,6265200
21114.052833131776,6265218
21257.62218753898,6265219
39398.17189502552,6265275
42002.3717948718,6265278
40673.65511871618,6265280
55867.540701075246,6265281
15493.522399051328,6265292
35527.744221926594,6265299
41941.70927356069,6265305
44296.13701792059,6265313
16267.019387426946,6265323
14661.131119128122,6265324
16468.015984757458,6265325
15949.941897326964,6265329
14765.289711062933,6265336
16599.36885542004,6265344
18054.245797374286,6265345
21975.665312122637,6265351
20632.98837782174,6265354
25722.301764512285,6265364
26172.425390885914,6265366
25618.37265492398,6265371
16175.920580376367,6265465
13144.87767016695,6265467
23379.547639395863,6265472
17767.509788978005,6265473
36581.67285772624,6265494
35856.5348528106,6265496
36998.161696404735,6265515
38776.73927379809,6265519
37911.635570634215,6265521
37403.867270836585,6265529
39334.638472123,6265531
38075.7995573398,6265544
37466.75390275574,6265546
41732.048816822346,6265554
43989.44243267483,6265561
44025.63098940123,6265562
36807.475740150374,6265567
41051.68298715174,6265570
42588.64398265133,6265572
52792.32175353887,6265577
51518.01593986724,6265582
53923.76258287637,6265586
21741.10856498397,6265647
18947.252636150617,6265655
20772.90145883528,6265658
23716.38272213253,6265668
54833.91500280336,6265671
12832.838083184915,6265673
12149.115136132357,6265675
12736.986877512323,6265683
12444.44331104267,6265685
12425.248861985565,6265686
12972.869543897796,6265687
14945.20903890786,6265699
15311.563385444964,6265703
16055.446819504234,6265708
15926.34398033919,6265716
16006.89778795443,6265719
14194.380604227646,6265720
15523.429499583235,6265721
23808.59671629433,6265726
20352.211605559896,6265735
31491.739583784376,6265740
38359.80191440611,6265754
42540.06836154901,6265759
37544.32518954531,6265760
37635.84509953981,6265770
36232.67269398885,6265781
25200.357835840223,6265790
15148.603500316978,6265800
14922.186510444106,6265802
14139.276053415326,6265803
19045.67095693526,6265812
18029.069708220526,6265815
18753.035749574647,6265818
19223.565924723323,6265821
19090.900982986182,6265832
20365.284474773893,6265834
15804.69275985359,6265849
36154.64069127542,6265872
20898.894756101887,6265914
22956.087053532912,6265916
27971.62675820067,6265919
36009.35111398105,6265990
16716.765612740295,6266000
17209.495322025246,6266003
16774.967522974097,6266005
17410.549074807197,6266008
17549.75068551374,6266009
29832.268622972548,6266012
30158.541648622515,6266013
33005.67578940363,6266014
32192.774858635035,6266022
29563.19128895037,6266023
30502.29200043789,6266032
29005.825276932777,6266035
19484.746210140907,6266051
18878.585864354754,6266058
18312.11134370016,6266061
24820.71651610596,6266064
19175.053707765335,6266077
20172.74379299965,6266081
16343.2755307021,6266082
19768.8136728038,6266085
19448.8470162674,6266086
20306.55617856674,6266088
20931.982709649306,6266094
19553.52053840337,6266095
32660.840040807154,6266181
17370.379601243112,6266191
18584.947047980182,6266195
17883.74275885363,6266196
14597.702998857654,6266203
12702.912286608298,6266205
15089.744391401513,6266207
19385.65636677242,6266208
19147.12126000719,6266213
16148.588148521585,6266214
17018.97497336325,6266219
17613.449630155705,6266220
17045.30133389506,6266231
18339.213714695554,6266234
18244.59697342887,6266235
17950.264653522805,6266238
20781.98304642376,6266241
12702.912286608298,6266245
23338.904411046577,6266254
26005.02855144661,6266259
28017.386706093715,6266260
29405.807590186083,6266262
29452.938601094134,6266267
17985.148084393946,6266272
14555.223606437421,6266276
12641.843614944835,6266312
14001.09561748358,6266321
12376.163928010395,6266323
14775.926650951744,6266332
14540.237457587918,6266334
30061.878796399862,6266350
30891.160963555747,6266351
31661.665147121286,6266352
26803.543837511483,6266399
32421.295227121947,6266402
28335.686855633405,6266417
30657.844115802676,6266436
31227.516934765863,6266439
30657.844115802676,6266440
32445.91966233218,6266447
32044.522833649164,6266459
30353.979769297108,6266460
36285.05880176111,6266462
28015.652395469217,6266514
38335.8856444978,6266524
26377.03177648805,6266535
29220.654914830615,6266543
29958.1337307047,6266583
44727.856765375145,6266720
25619.929216122713,6266759
23369.10672923245,6266774
21106.265505369323,6266775
24541.46432229728,6266777
27792.11477274553,6266780
31519.21579968019,6266821
34483.67448026117,6266838
33681.32043402181,6266843
35867.282602749416,6266844
36423.91151021281,6266848
29508.30442545911,6266851
38954.26043780977,6266853
38631.762562494805,6266863
36037.24577774307,6266865
33223.75464454813,6266871
37694.68895956126,6266881
26686.763064241975,6266883
24223.06213463179,6266884
23748.97595065431,6266891
40995.18359487604,6266938
32801.58853738617,6266947
32231.901991929168,6266948
42150.485788882164,6266983
42356.24905881872,6266986
45369.66850248377,6266989
44403.69577624172,6266994
45798.276359968564,6266995
54251.48138891337,6267000
32617.01395510477,6267053
34381.821417966494,6267056
24479.259248206865,6267071
26479.876540738675,6267081
25533.563719776957,6267085
39833.550002577584,6267090
35076.852416818045,6267091
35902.09863665745,6267098
40313.57967781721,6267103
41129.29683432772,6267106
45396.05415748029,6267111
48136.46531648177,6267115
56778.31775905982,6267118
55639.741681746615,6267120
56778.31775905982,6267121
57196.546925726485,6267124
18937.860364672626,6267152
16724.74833803752,6267165
18320.061979633283,6267167
18564.814540002903,6267171
16775.610433262053,6267172
17068.623004489487,6267175
18052.17812158602,6267209
17426.256742525547,6267219
19053.26745419291,6267252
35838.94049517734,6267258
39754.41397559475,6267259
25173.16367614476,6267275
24453.04770877249,6267276
22259.71602781622,6267280
24748.449120476176,6267282
24346.921928704818,6267299
22387.089690207402,6267301
37808.73880021123,6267356
39517.041482201734,6267364
15468.388169611175,6267386
18018.755733301226,6267404
20139.304893823846,6267408
22259.741390908286,6267410
19745.87862174375,6267411
20198.10888717835,6267416
19968.400162058435,6267424
21151.507060921533,6267427
21151.507060921533,6267428
20707.105496928245,6267429
31076.63248718459,6267435
20192.073466671405,6267445
21948.30834965795,6267454
22376.727467305016,6267456
23453.5302256277,6267460
25666.56016978279,6267474
26831.20192011944,6267477
25679.04226593947,6267481
22605.456770665267,6267485
30894.198276106843,6267487
31069.83442520484,6267514
30363.72243272966,6267515
25899.794615805156,6267526
32294.227591985196,6267527
32294.227591985196,6267528
22524.08265723784,6267531
22644.740034120932,6267538
23069.966248647506,6267542
22822.912122050282,6267543
23217.272292002155,6267546
26856.634631133616,6267549
25801.086445594527,6267551
26434.185086991696,6267558
20820.26746155368,6267563
23887.60201013297,6267567
25108.445736759157,6267580
25915.38782008325,6267582
28058.429882564862,6267585
20219.200094065414,6267645
21299.79774263941,6267656
24237.279997434707,6267660
31961.98859458825,6267666
20999.6184329409,6267669
17669.326877424694,6267708
16128.130295234736,6267720
16087.302907720721,6267721
16877.414232160172,6267726
19660.42268587213,6267731
16673.38481236279,6267733
18052.95508024397,6267736
17211.369979580744,6267745
15813.93234868206,6267746
16065.552156255775,6267748
16553.441257004768,6267753
19233.46536628469,6267761
15540.189367741172,6267768
17875.805356602712,6267769
17440.086531432746,6267787
19385.569144488552,6267805
18955.25890041261,6267817
18969.27590638528,6267818
20682.31087940949,6267822
36447.24948612769,6267830
21924.186454202347,6267835
22796.206821652064,6267853
32881.82405054096,6267875
32201.250686405103,6267882
35828.66080846549,6267898
34388.95962663069,6267900
31316.58229909711,6267901
33021.02366566183,6267902
29474.504020272667,6267904
31003.69376300085,6267907
36042.33080473626,6267910
35810.239088965696,6267913
15980.992098319208,6267920
20166.145710189026,6267922
16820.602311018494,6267931
17152.925477623354,6267938
27352.92798854912,6267951
27352.92798854912,6267952
27309.424947472544,6267956
38076.36726017117,6267969
25134.59570884697,6267976
25134.59570884697,6267977
25134.59570884697,6267978
26901.67848394725,6267980
26342.2166783917,6267982
26342.2166783917,6267986
27135.017581962242,6268008
25511.19404033466,6268013
24256.988315906663,6268016
25879.352085742124,6268022
23815.338427911953,6268031
26554.92149896779,6268036
26352.72993298196,6268046
17404.66076894095,6268068
16929.464322926306,6268076
30230.663460484222,6268088
22765.52040333677,6268093
22861.27568182377,6268094
25513.126407696403,6268100
27541.026401928393,6268104
26524.17412639819,6268109
26713.933648164046,6268121
30044.05661005124,6268122
26132.899679498987,6268128
29015.6631169613,6268131
29928.346017720196,6268147
27712.722808623046,6268149
29700.68482008468,6268156
26524.17412639819,6268165
25631.595048081643,6268166
27786.927119476022,6268171
20190.922598507157,6268185
20190.922598507157,6268186
18293.332821386128,6268235
18785.885907189215,6268237
20595.82147692993,6268238
33840.133767402105,6268247
41492.33187437302,6268252
34265.90601704559,6268256
12598.435859381629,6268288
15135.336377266529,6268292
16502.319439756793,6268299
18527.919010115696,6268305
18053.952422781465,6268308
35095.18437412924,6268326
68425.73751254978,6268327
37386.53900627237,6268334
31980.328371104308,6268340
41502.762369478216,6268343
38638.34304283607,6268349
40556.71668833618,6268350
24851.777039744095,6268358
26900.431160122775,6268360
17278.916229888313,6268372
20108.823174658297,6268373
23329.106787524695,6268378
26213.819063391675,6268387
25746.411257059717,6268389
25861.903614520583,6268396
35240.5213244498,6268399
22559.954484209033,6268417
17744.727374083603,6268421
18232.237272166254,6268422
17137.933652422547,6268447
33980.50873259223,6268489
35633.630819054095,6268490
30230.663460484222,6268497
30575.275778651197,6268498
33097.24594758522,6268523
45336.16221605193,6268525
21474.980405736547,6268573
20652.745603933257,6268576
24748.107003852998,6268580
25328.02109909943,6268581
27524.733340940962,6268584
27548.257646496517,6268586
24951.78914600335,6268604
22215.750222889932,6268607
21435.29620292096,6268608
34114.20826308514,6268616
42450.60606223842,6268647
45413.772668271704,6268655
44665.00405588097,6268663
42496.986039213414,6268722
37148.773349125724,6268723
39990.572663797764,6268751
39921.63128398518,6268752
48540.08206645006,6268780
42563.638659012555,6268783
48000.486443703354,6268787
54661.89783537046,6268793
15194.941936082309,6268806
16831.870568411803,6268812
33639.90067430634,6268845
33749.276733823535,6268846
19791.55709233754,6268868
17116.29756598176,6268884
20379.04661850088,6268885
20954.392390022695,6268917
23128.532213118007,6268922
20054.71102880715,6268923
18934.07067453381,6268930
18334.84711010804,6268931
20343.107337831843,6268983
19674.214155578367,6269075
19145.030936517047,6269253
16711.301652037335,6269260
21298.262481628117,6269262
14671.861755123315,6269270
16908.103265686783,6269285
20746.58288239538,6269290
19765.696652226183,6269312
16223.801652037335,6269319
20325.516752941607,6269355
15324.391041765895,6269356
20325.516752941607,6269366
30714.187409404323,6269383
29305.412102490525,6269389
33904.14885420952,6269396
29865.98488094401,6269413
31048.506218023314,6269436
35815.201819003574,6269444
37011.36001005573,6269445
37266.55900767217,6269446
34690.7669888591,6269517
34563.223441397786,6269518
33130.069501198646,6269522
29013.218539136295,6269524
39775.310594625254,6269526
37025.756265481585,6269528
34870.96001998517,6269533
32848.86552780081,6269540
34008.02172722584,6269541
32487.139677434287,6269543
34752.19855086865,6269547
36134.49871928478,6269549
39174.24339857134,6269556
51728.89443825009,6269580
31226.03110930607,6269586
19953.885991257266,6269588
20677.99538649775,6269591
24568.17248004348,6269595
28203.929986953834,6269596
27756.21234285234,6269631
33562.69229108005,6269636
32277.3436232038,6269637
27936.191683857374,6269662
34600.1186115105,6269670
35166.32896913533,6269675
35654.07019999768,6269679
24874.68632814591,6269686
27411.205204646576,6269690
20488.703707583194,6269692
26745.27084482098,6269694
